,Generated Text,Actual Text
315,"Data types are Marital status, Name, Birth date, Fingerprint, Company name, Age, Postal address, Email Address, Bank account information, Phone number, Order History, Job title. The retention period is 22 years. The user rights are To Object, Data Portability, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Information, Erasure of data, Rectification of data.","The name of the company is AgileProQuick. The data types they collect are Marital status, Name, Birth date, Fingerprint, Company name, Age, Postal address, Email Address, Bank account information, Phone number, Order History, Job title. The retention period is 22 years. The user rights are To Object, Data Portability, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Information, Erasure of data, Rectification of data."
316,"Data types are Ip address, Company name, Fingerprint, Job title, Age, Email Address, Marital status, Medical history, Bank account information, Gender, Birth date, Username, Phone number, Name, Postal address. The retention period is 11 years. The user rights are Deletion of data, Rectification of data, Information, Right to Restriction of Processing, Access to your data, Data Portability, Erasure of data.","The name of the company is SuperEnterpriseTech. The data types they collect are Ip address, Company name, Fingerprint, Job title, Age, Email Address, Marital status, Medical history, Bank account information, Gender, Birth date, Username, Phone number, Name, Postal address. The retention period is 11 years. The user rights are Deletion of data, Rectification of data, Information, Right to Restriction of Processing, Access to your data, Data Portability, Erasure of data."
317,"Data types they collect are Name, Username, Job title, Postal address, Medical history, Gender, Email Address, Marital status, Bank account information, Company name, Order History. The retention period is 18 month. The user rights are Erasure of data, Information, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Data Portability, Deletion of data, Right to Withdraw Consent, Right to Restriction of Processing.","The name of the company is AgileUltraExpress. The data types they collect are Name, Username, Job title, Postal address, Medical history, Gender, Email Address, Marital status, Bank account information, Company name, Order History. The retention period is 18 month. The user rights are Erasure of data, Information, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Data Portability, Deletion of data, Right to Withdraw Consent, Right to Restriction of Processing."
318,Data collected - Email Address. The retention period is 21 years. The user rights are Right to Restriction of Processing.,The name of the company is EnterpriseCloudAgile. The data types they collect are Email Address. The retention period is 21 years. The user rights are Right to Restriction of Processing.
319,"UniqueMegaUltra Terms and Conditions. The data types they collect are Bank account information, Email Address, Order History, Name, Gender, Postal address, Phone number, Fingerprint, Medical history, Username, Marital status. The retention period is 8 month. The user rights are Right to Withdraw Consent, Erasure of data, Information, Data Portability.","The name of the company is UniqueMegaUltra. The data types they collect are Bank account information, Email Address, Order History, Name, Gender, Postal address, Phone number, Fingerprint, Medical history, Username, Marital status. The retention period is 8 month. The user rights are Right to Withdraw Consent, Erasure of data, Information, Data Portability."
320,"ExpressProDynamic Service Terms of Use. The data types they collect are Medical history, Fingerprint, Order History, Username, Phone number. The retention period is 3 years. The user rights are Data Portability, Rectification of data.","The name of the company is ExpressProDynamic. The data types they collect are Medical history, Fingerprint, Order History, Username, Phone number. The retention period is 3 years. The user rights are Data Portability, Rectification of data."
321,"AgileAgileGlobal Terms and Conditions. The data types they collect are Email Address. The retention period is 20 month. The user rights are Rectification of data, Data Portability, To Object, Access to your data, Right to Withdraw Consent, Right to Restriction of Processing.","The name of the company is AgileAgileGlobal. The data types they collect are Email Address. The retention period is 20 month. The user rights are Rectification of data, Data Portability, To Object, Access to your data, Right to Withdraw Consent, Right to Restriction of Processing."
322,"Data types they collect are Company name, Medical history, Job title, Marital status, Email Address, Phone number, Gender, Bank account information, Username. The retention period is 5 years. The user rights are Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Access to your data, Information.","The name of the company is PrimeDynamicExpress. The data types they collect are Company name, Medical history, Job title, Marital status, Email Address, Phone number, Gender, Bank account information, Username. The retention period is 5 years. The user rights are Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Access to your data, Information."
323,"InfoInnovativeGreen. The data types they collect are Email Address, Marital status, Bank account information, Postal address, Ip address, Age, Job title. The retention period is 12 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Right to Withdraw Consent, Erasure of data, Right to Restriction of Processing, Access to your data, Data Portability, To Object, Rectification of data.","The name of the company is InfoInnovativeGreen. The data types they collect are Email Address, Marital status, Bank account information, Postal address, Ip address, Age, Job title. The retention period is 12 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Deletion of data, Right to Withdraw Consent, Erasure of data, Right to Restriction of Processing, Access to your data, Data Portability, To Object, Rectification of data."
324,"AgileInfoMy Terms and Conditions. The data types they collect are Birth date, Gender, Age, Bank account information, Marital status. The retention period is 5 month. The user rights are Right to Restriction of Processing, To Object, Data Portability, Deletion of data.","The name of the company is AgileInfoMy. The data types they collect are Birth date, Gender, Age, Bank account information, Marital status. The retention period is 5 month. The user rights are Right to Restriction of Processing, To Object, Data Portability, Deletion of data."
325,"Data types they collect are Email Address, Gender, Order History. The retention period is 15 years. The user rights are Access to your data, Right to Withdraw Consent, Right to Restriction of Processing, To Object, Rights Related to Automated Decision Making, Including Profiling, Information, Rectification of data, Data Portability.","The name of the company is SuperAwesomeMy. The data types they collect are Email Address, Gender, Order History. The retention period is 15 years. The user rights are Access to your data, Right to Withdraw Consent, Right to Restriction of Processing, To Object, Rights Related to Automated Decision Making, Including Profiling, Information, Rectification of data, Data Portability."
326,"Privacy Policy for PrimeSpecialPower. The data types they collect are Postal address, Marital status, Fingerprint, Order History, Phone number, Age, Username, Birth date, Medical history, Gender, Ip address, Email Address. The retention period is 19 years. The user rights are To Object, Erasure of data.","The name of the company is PrimeSpecialPower. The data types they collect are Postal address, Marital status, Fingerprint, Order History, Phone number, Age, Username, Birth date, Medical history, Gender, Ip address, Email Address. The retention period is 19 years. The user rights are To Object, Erasure of data."
327,"Data collected - Order History, Postal address, Marital status, Job title. The retention period is 22 month. The user rights are Information, To Object, Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Access to your data.","The name of the company is YourTechEco. The data types they collect are Order History, Postal address, Marital status, Job title. The retention period is 22 month. The user rights are Information, To Object, Deletion of data, Rights Related to Automated Decision Making, Including Profiling, Access to your data."
328,"Data types are Fingerprint. The retention period is 20 month. The user rights are Right to Restriction of Processing, Information, Data Portability, Access to your data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is UniqueMegaUltra. The data types they collect are Fingerprint. The retention period is 20 month. The user rights are Right to Restriction of Processing, Information, Data Portability, Access to your data, Rectification of data, Rights Related to Automated Decision Making, Including Profiling."
329,"Data types are Ip address, Marital status, Postal address. The retention period is 12 month. The user rights are Erasure of data, Deletion of data, Rectification of data.","The name of the company is PrimeSmartInnovative. The data types they collect are Ip address, Marital status, Postal address. The retention period is 12 month. The user rights are Erasure of data, Deletion of data, Rectification of data."
330,"Data collected - Bank account information, Marital status, Email Address, Name, Medical history, Fingerprint, Postal address. The retention period is 8 years. The user rights are Information, Access to your data, Deletion of data, Rectification of data.","The name of the company is FuturePowerMega. The data types they collect are Bank account information, Marital status, Email Address, Name, Medical history, Fingerprint, Postal address. The retention period is 8 years. The user rights are Information, Access to your data, Deletion of data, Rectification of data."
331,"Data Types Collected - Age, Gender, Order History, Birth date, Marital status, Username, Email Address, Bank account information, Job title. The retention period is 12 month. The user rights are Erasure of data, Rights Related to Automated Decision Making, Including Profiling, To Object, Information, Access to your data, Rectification of data, Data Portability, Right to Restriction of Processing.","The name of the company is CreativeProEnterprise. The data types they collect are Age, Gender, Order History, Birth date, Marital status, Username, Email Address, Bank account information, Job title. The retention period is 12 month. The user rights are Erasure of data, Rights Related to Automated Decision Making, Including Profiling, To Object, Information, Access to your data, Rectification of data, Data Portability, Right to Restriction of Processing."
332,"TechTechEco uses your personal data for the following period: 11 years. The data types they collect are Birth date. The retention period is 11 years. The user rights are Data Portability, Information, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Right to Restriction of Processing.","The name of the company is TechTechEco. The data types they collect are Birth date. The retention period is 11 years. The user rights are Data Portability, Information, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Right to Restriction of Processing."
333,"PowerAgileSmart data types are Fingerprint, Job title, Username, Phone number, Email Address, Age, Marital status, Postal address. The retention period is 22 years. The user rights are Right to Restriction of Processing, Rectification of data, Erasure of data, To Object.","The name of the company is PowerAgileSmart. The data types they collect are Fingerprint, Job title, Username, Phone number, Email Address, Age, Marital status, Postal address. The retention period is 22 years. The user rights are Right to Restriction of Processing, Rectification of data, Erasure of data, To Object."
334,"MyFutureMy data types are Ip address, Name, Marital status, Job title, Company name, Phone number, Fingerprint, Age, Order History, Birth date, Medical history. The retention period is 25 years. The user rights are Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, To Object, Right to Withdraw Consent.","The name of the company is MyFutureMy. The data types they collect are Ip address, Name, Marital status, Job title, Company name, Phone number, Fingerprint, Age, Order History, Birth date, Medical history. The retention period is 25 years. The user rights are Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Deletion of data, To Object, Right to Withdraw Consent."
335,"Data collected - Fingerprint, Email Address, Name, Username, Phone number, Gender, Order History, Bank account information, Company name, Birth date, Marital status. The retention period is 28 month. The user rights are Right to Withdraw Consent, Right to Restriction of Processing, Data Portability, Rectification of data, To Object, Rights Related to Automated Decision Making, Including Profiling, Deletion of data.","The name of the company is QuickProDigital. The data types they collect are Fingerprint, Email Address, Name, Username, Phone number, Gender, Order History, Bank account information, Company name, Birth date, Marital status. The retention period is 28 month. The user rights are Right to Withdraw Consent, Right to Restriction of Processing, Data Portability, Rectification of data, To Object, Rights Related to Automated Decision Making, Including Profiling, Deletion of data."
336,"Data types are Company name, Order History, Name, Bank account information, Medical history, Age, Postal address. The retention period is 8 month. The user rights are Rectification of data, Deletion of data, Erasure of data.","The name of the company is GreenPowerPrime. The data types they collect are Company name, Order History, Name, Bank account information, Medical history, Age, Postal address. The retention period is 8 month. The user rights are Rectification of data, Deletion of data, Erasure of data."
337,"GreenProQuick Terms and Conditions. The data types they collect are Ip address, Email Address. The retention period is 16 years. The user rights are Access to your data, Right to Restriction of Processing.","The name of the company is GreenProQuick. The data types they collect are Ip address, Email Address. The retention period is 16 years. The user rights are Access to your data, Right to Restriction of Processing."
338,"DynamicUltraDigital. The data types they collect are Company name. The retention period is 19 month. The user rights are Right to Withdraw Consent, Information, Erasure of data.","The name of the company is DynamicUltraDigital. The data types they collect are Company name. The retention period is 19 month. The user rights are Right to Withdraw Consent, Information, Erasure of data."
339,"QuickGlobalDigital data types are Gender, Medical history, Fingerprint, Ip address. The retention period is 29 years. The user rights are Right to Withdraw Consent, To Object, Access to your data.","The name of the company is QuickGlobalDigital. The data types they collect are Gender, Medical history, Fingerprint, Ip address. The retention period is 29 years. The user rights are Right to Withdraw Consent, To Object, Access to your data."
340,"Data types are Job title, Medical history, Postal address, Company name. The retention period is 2 month. The user rights are Right to Restriction of Processing, To Object, Data Portability.","The name of the company is UltraSmartDigital. The data types they collect are Job title, Medical history, Postal address, Company name. The retention period is 2 month. The user rights are Right to Restriction of Processing, To Object, Data Portability."
341,"Data types are Age, Job title. The retention period is 28 years. The user rights are Data Portability, Rights Related to Automated Decision Making, Including Profiling, To Object.","The name of the company is AgilePowerInnovative. The data types they collect are Age, Job title. The retention period is 28 years. The user rights are Data Portability, Rights Related to Automated Decision Making, Including Profiling, To Object."
342,"User rights are Access to your data, Right to Restriction of Processing, To Object, Data Portability, Information.","The name of the company is EcoUltraWeb. The data types they collect are Name, Age, Username, Email Address, Phone number, Order History, Postal address, Birth date, Company name, Fingerprint, Medical history, Ip address. The retention period is 5 years. The user rights are Access to your data, Right to Restriction of Processing, To Object, Data Portability, Information."
343,"Data Types Collected - Bank account information, Username, Ip address, Postal address, Phone number, Medical history, Company name, Birth date, Marital status, Name. The retention period is 6 month. The user rights are Information, Erasure of data, Right to Withdraw Consent, Data Portability.","The name of the company is CreativeProEnterprise. The data types they collect are Bank account information, Username, Ip address, Postal address, Phone number, Medical history, Company name, Birth date, Marital status, Name. The retention period is 6 month. The user rights are Information, Erasure of data, Right to Withdraw Consent, Data Portability."
344,"Data types they collect are Company name, Username, Job title, Age, Medical history, Postal address, Order History, Phone number, Gender. The retention period is 8 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Right to Restriction of Processing, Information, Data Portability, Erasure of data, Deletion of data, Access to your data.","The name of the company is CreativeUniqueAgile. The data types they collect are Company name, Username, Job title, Age, Medical history, Postal address, Order History, Phone number, Gender. The retention period is 8 month. The user rights are Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Right to Restriction of Processing, Information, Data Portability, Erasure of data, Deletion of data, Access to your data."
345,"data types they collect are Bank account information. The retention period is 22 years. The user rights are To Object, Rectification of data, Access to your data, Data Portability, Right to Restriction of Processing, Erasure of data, Information.","The name of the company is UltraSuperInnovative. The data types they collect are Bank account information. The retention period is 22 years. The user rights are To Object, Rectification of data, Access to your data, Data Portability, Right to Restriction of Processing, Erasure of data, Information."
346,"Privacy policy for FutureDataCloud. The data types they collect are Company name, Bank account information, Age, Ip address, Phone number, Marital status, Username, Order History, Email Address, Postal address, Medical history. The retention period is 25 month. The user rights are Information, Right to Withdraw Consent.","The name of the company is FutureDataCloud. The data types they collect are Company name, Bank account information, Age, Ip address, Phone number, Marital status, Username, Order History, Email Address, Postal address, Medical history. The retention period is 25 month. The user rights are Information, Right to Withdraw Consent."
347,"SmartInnovativePrime data types are Medical history, Postal address, Email Address, Bank account information, Birth date, Username, Name, Order History, Ip address, Marital status. The retention period is 15 month. The user rights are Deletion of data, Right to Restriction of Processing.","The name of the company is SmartInnovativePrime. The data types they collect are Medical history, Postal address, Email Address, Bank account information, Birth date, Username, Name, Order History, Ip address, Marital status. The retention period is 15 month. The user rights are Deletion of data, Right to Restriction of Processing."
348,"QuickProDigital Terms and Conditions. The data types they collect are Phone number, Medical history, Job title, Company name, Name, Bank account information, Email Address, Username, Birth date, Age. The retention period is 16 month. The user rights are Erasure of data, Information, Right to Withdraw Consent, Right to Restriction of Processing, Rectification of data, Data Portability, Access to your data.","The name of the company is QuickProDigital. The data types they collect are Phone number, Medical history, Job title, Company name, Name, Bank account information, Email Address, Username, Birth date, Age. The retention period is 16 month. The user rights are Erasure of data, Information, Right to Withdraw Consent, Right to Restriction of Processing, Rectification of data, Data Portability, Access to your data."
349,"Data types they collect are Birth date, Marital status, Email Address, Medical history. The retention period is 18 years. The user rights are Data Portability, To Object.","The name of the company is DynamicGlobalEco. The data types they collect are Birth date, Marital status, Email Address, Medical history. The retention period is 18 years. The user rights are Data Portability, To Object."
350,"Data types they collect are Medical history, Ip address, Job title, Bank account information, Gender, Postal address, Name, Company name, Marital status. The retention period is 3 years. The user rights are Access to your data, To Object, Erasure of data, Data Portability, Rectification of data, Right to Restriction of Processing.","The name of the company is QuickProDigital. The data types they collect are Medical history, Ip address, Job title, Bank account information, Gender, Postal address, Name, Company name, Marital status. The retention period is 3 years. The user rights are Access to your data, To Object, Erasure of data, Data Portability, Rectification of data, Right to Restriction of Processing."
351,"Privacy Policy for FutureEnterpriseUltra. The data types they collect are Order History, Birth date, Age. The retention period is 16 month. The user rights are Rectification of data, Access to your data.","The name of the company is FutureEnterpriseUltra. The data types they collect are Order History, Birth date, Age. The retention period is 16 month. The user rights are Rectification of data, Access to your data."
352,"Data types they collect are Order History, Bank account information, Ip address, Gender, Company name, Postal address, Job title. The retention period is 22 years. The user rights are Data Portability.","The name of the company is CloudInnovativeSuper. The data types they collect are Order History, Bank account information, Ip address, Gender, Company name, Postal address, Job title. The retention period is 22 years. The user rights are Data Portability."
353,"GlobalWebCreative Terms and Conditions. The data types they collect are Username, Order History. The retention period is 13 month. The user rights are Right to Withdraw Consent, To Object, Erasure of data, Access to your data, Right to Restriction of Processing, Deletion of data, Information, Rectification of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is GlobalWebCreative. The data types they collect are Username, Order History. The retention period is 13 month. The user rights are Right to Withdraw Consent, To Object, Erasure of data, Access to your data, Right to Restriction of Processing, Deletion of data, Information, Rectification of data, Rights Related to Automated Decision Making, Including Profiling."
354,"Data types are Birth date, Marital status, Bank account information, Fingerprint, Username, Company name, Postal address, Email Address, Order History, Gender, Age, Job title. The retention period is 27 years. The user rights are Data Portability, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Access to your data, Right to Withdraw Consent.","The name of the company is QuickGlobalDigital. The data types they collect are Birth date, Marital status, Bank account information, Fingerprint, Username, Company name, Postal address, Email Address, Order History, Gender, Age, Job title. The retention period is 27 years. The user rights are Data Portability, Erasure of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, Access to your data, Right to Withdraw Consent."
355,"PowerTechUltra data types are Age, Marital status, Gender, Medical history, Job title, Fingerprint. The retention period is 13 years. The user rights are Right to Restriction of Processing, Erasure of data, Data Portability, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, To Object.","The name of the company is PowerTechUltra. The data types they collect are Age, Marital status, Gender, Medical history, Job title, Fingerprint. The retention period is 13 years. The user rights are Right to Restriction of Processing, Erasure of data, Data Portability, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, To Object."
356,"DataCloudDigital Service Terms of Use Welcome to DataCloudDigital. The data types they collect are Username, Postal address, Name, Company name, Email Address, Age. The retention period is 23 years. The user rights are Access to your data, Erasure of data, Data Portability, Right to Withdraw Consent, Right to Restriction of Processing.","The name of the company is DataCloudDigital. The data types they collect are Username, Postal address, Name, Company name, Email Address, Age. The retention period is 23 years. The user rights are Access to your data, Erasure of data, Data Portability, Right to Withdraw Consent, Right to Restriction of Processing."
357,"Privacy Policy for PrimeDigitalSuper. The data types they collect are Ip address. The retention period is 15 month. The user rights are Right to Restriction of Processing, Information.","The name of the company is PrimeDigitalSuper. The data types they collect are Ip address. The retention period is 15 month. The user rights are Right to Restriction of Processing, Information."
358,"Privacy Policy for DynamicMyPower. The data types they collect are Phone number, Company name, Age, Marital status, Postal address, Gender, Birth date. The retention period is 25 month. The user rights are Data Portability, Deletion of data, Right to Restriction of Processing, Rectification of data, Access to your data, Rights Related to Automated Decision Making, Including Profiling, To Object, Information.","The name of the company is DynamicMyPower. The data types they collect are Phone number, Company name, Age, Marital status, Postal address, Gender, Birth date. The retention period is 25 month. The user rights are Data Portability, Deletion of data, Right to Restriction of Processing, Rectification of data, Access to your data, Rights Related to Automated Decision Making, Including Profiling, To Object, Information."
359,"UniqueMegaUltra Terms and Conditions. The data types they collect are Order History, Bank account information, Fingerprint. The retention period is 16 month. The user rights are Deletion of data, Access to your data, To Object, Right to Restriction of Processing, Rectification of data, Right to Withdraw Consent, Information.","The name of the company is UniqueMegaUltra. The data types they collect are Order History, Bank account information, Fingerprint. The retention period is 16 month. The user rights are Deletion of data, Access to your data, To Object, Right to Restriction of Processing, Rectification of data, Right to Withdraw Consent, Information."
360,"Data types are Company name, Marital status, Phone number, Medical history, Fingerprint, Age, Postal address, Ip address, Birth date, Username, Gender. The retention period is 26 years. The user rights are Rectification of data, Erasure of data, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is DynamicExpressGlobal. The data types they collect are Company name, Marital status, Phone number, Medical history, Fingerprint, Age, Postal address, Ip address, Birth date, Username, Gender. The retention period is 26 years. The user rights are Rectification of data, Erasure of data, Rights Related to Automated Decision Making, Including Profiling."
361,"Data types they collect are Age, Postal address, Medical history, Fingerprint, Company name. The retention period is 22 month. The user rights are Data Portability, Right to Withdraw Consent, To Object, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Access to your data, Deletion of data.","The name of the company is FutureEnterpriseUltra. The data types they collect are Age, Postal address, Medical history, Fingerprint, Company name. The retention period is 22 month. The user rights are Data Portability, Right to Withdraw Consent, To Object, Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Rectification of data, Access to your data, Deletion of data."
362,"Data types are Marital status. The retention period is 5 years. The user rights are Rectification of data, Data Portability, Erasure of data, Right to Restriction of Processing.","The name of the company is AgileProQuick. The data types they collect are Marital status. The retention period is 5 years. The user rights are Rectification of data, Data Portability, Erasure of data, Right to Restriction of Processing."
363,"CloudInfoSmart Service Terms of Use Welcome to CloudInfoSmart. The data types they collect are Postal address, Job title, Age, Order History, Gender. The retention period is 4 years. The user rights are Erasure of data, Right to Restriction of Processing, To Object, Access to your data, Rectification of data, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Deletion of data.","The name of the company is CloudInfoSmart. The data types they collect are Postal address, Job title, Age, Order History, Gender. The retention period is 4 years. The user rights are Erasure of data, Right to Restriction of Processing, To Object, Access to your data, Rectification of data, Data Portability, Rights Related to Automated Decision Making, Including Profiling, Right to Withdraw Consent, Deletion of data."
364,"DataCloudDigital. The data types they collect are Company name, Medical history. The retention period is 10 month. The user rights are Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Information, To Object, Erasure of data.","The name of the company is DataCloudDigital. The data types they collect are Company name, Medical history. The retention period is 10 month. The user rights are Right to Restriction of Processing, Rights Related to Automated Decision Making, Including Profiling, Information, To Object, Erasure of data."
365,"ProEcoUltra Service Terms of Use. The data types they collect are Username, Fingerprint, Order History, Postal address, Age, Bank account information, Gender, Phone number, Birth date, Email Address. The retention period is 5 years. The user rights are Right to Restriction of Processing, Rectification of data.","The name of the company is ProEcoUltra. The data types they collect are Username, Fingerprint, Order History, Postal address, Age, Bank account information, Gender, Phone number, Birth date, Email Address. The retention period is 5 years. The user rights are Right to Restriction of Processing, Rectification of data."
366,"User rights are Rights Related to Automated Decision Making, Including Profiling, Deletion of data. The retention period is 11 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Deletion of data.","The name of the company is EcoYourDynamic. The data types they collect are Postal address, Order History, Birth date, Ip address, Bank account information, Username, Company name, Phone number, Job title, Medical history. The retention period is 11 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Deletion of data."
367,"Data collected - Order History, Age, Username, Fingerprint, Job title, Name, Gender, Marital status, Bank account information, Medical history, Email Address, Postal address. The retention period is 1 month. The user rights are Access to your data, Information, Deletion of data, To Object, Right to Restriction of Processing.","The name of the company is EnterpriseCloudAgile. The data types they collect are Order History, Age, Username, Fingerprint, Job title, Name, Gender, Marital status, Bank account information, Medical history, Email Address, Postal address. The retention period is 1 month. The user rights are Access to your data, Information, Deletion of data, To Object, Right to Restriction of Processing."
368,"Privacy Policy for GreenUniqueSuper. The data types they collect are Fingerprint, Company name, Ip address, Job title, Medical history, Age, Birth date, Marital status. The retention period is 25 month. The user rights are Right to Restriction of Processing.","The name of the company is GreenUniqueSuper. The data types they collect are Fingerprint, Company name, Ip address, Job title, Medical history, Age, Birth date, Marital status. The retention period is 25 month. The user rights are Right to Restriction of Processing."
369,"Data collected - Ip address, Medical history, Gender, Name, Order History, Email Address, Job title, Company name, Bank account information, Postal address, Phone number, Marital status, Age, Username. The retention period is 26 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Rectification of data, To Object, Erasure of data, Right to Withdraw Consent, Access to your data, Information, Right to Restriction of Processing, Data Port","The name of the company is WebQuickData. The data types they collect are Ip address, Medical history, Gender, Name, Order History, Email Address, Job title, Company name, Bank account information, Postal address, Phone number, Marital status, Age, Username. The retention period is 26 years. The user rights are Rights Related to Automated Decision Making, Including Profiling, Rectification of data, To Object, Erasure of data, Right to Withdraw Consent, Access to your data, Information, Right to Restriction of Processing, Data Portability."
370,"SmartInnovativePrime Service Terms of Use. The data types they collect are Bank account information, Job title, Marital status, Company name, Birth date, Age, Ip address. The retention period is 8 month. The user rights are Right to Withdraw Consent, Deletion of data, Access to your data.","The name of the company is SmartInnovativePrime. The data types they collect are Bank account information, Job title, Marital status, Company name, Birth date, Age, Ip address. The retention period is 8 month. The user rights are Right to Withdraw Consent, Deletion of data, Access to your data."
371,"Data Types Collected - Username. The retention period is 5 month. The user rights are Data Portability, Erasure of data, Information, Right to Restriction of Processing, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Access to your data, Deletion of data, To Object.","The name of the company is DigitalMegaUltra. The data types they collect are Username. The retention period is 5 month. The user rights are Data Portability, Erasure of data, Information, Right to Restriction of Processing, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Access to your data, Deletion of data, To Object."
372,"CreativeProInfo Service Terms of Use. The data types they collect are Ip address, Email Address, Fingerprint, Bank account information, Company name, Gender, Marital status, Name, Medical history, Postal address, Age, Order History, Birth date, Job title. The retention period is 14 years. The user rights are Rectification of data, Data Portability, Right to Withdraw Consent, Deletion of data, Information.","The name of the company is CreativeProInfo. The data types they collect are Ip address, Email Address, Fingerprint, Bank account information, Company name, Gender, Marital status, Name, Medical history, Postal address, Age, Order History, Birth date, Job title. The retention period is 14 years. The user rights are Rectification of data, Data Portability, Right to Withdraw Consent, Deletion of data, Information."
373,"Data types are Company name, Name, Email Address, Fingerprint, Ip address, Phone number. The retention period is 15 month. The user rights are Rectification of data, Data Portability.","The name of the company is YourTechEco. The data types they collect are Company name, Name, Email Address, Fingerprint, Ip address, Phone number. The retention period is 15 month. The user rights are Rectification of data, Data Portability."
374,"ProAgileGreen privacy policy This document describes how we collect, use and protect your personal information within the service. Data collected - Company name, Fingerprint, Postal address, Gender, Order History, Job title, Birth date, Medical history, Age, Bank account information. The retention period is 18 years. The user rights are Erasure of data, To Object, Access to your data, Information, Rectification of data, Deletion of data, Data Portability, Right to Withdraw Consent.","The name of the company is ProAgileGreen. The data types they collect are Company name, Fingerprint, Postal address, Gender, Order History, Job title, Birth date, Medical history, Age, Bank account information. The retention period is 18 years. The user rights are Erasure of data, To Object, Access to your data, Information, Rectification of data, Deletion of data, Data Portability, Right to Withdraw Consent."
375,"Privacy Policy for TechCloudMega. The data types they collect are Age, Name, Bank account information, Phone number, Marital status, Ip address, Gender, Email Address, Birth date, Company name, Order History, Fingerprint, Username, Medical history, Job title. The retention period is 21 years. The user rights are Deletion of data, Right to Restriction of Processing.","The name of the company is TechCloudMega. The data types they collect are Age, Name, Bank account information, Phone number, Marital status, Ip address, Gender, Email Address, Birth date, Company name, Order History, Fingerprint, Username, Medical history, Job title. The retention period is 21 years. The user rights are Deletion of data, Right to Restriction of Processing."
376,"Data types they collect are Job title, Phone number, Birth date, Medical history. The retention period is 28 month. The user rights are Information, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, To Object, Data Portability, Erasure of data, Access to your data, Deletion of data.","The name of the company is TechSmartYour. The data types they collect are Job title, Phone number, Birth date, Medical history. The retention period is 28 month. The user rights are Information, Rectification of data, Rights Related to Automated Decision Making, Including Profiling, Right to Restriction of Processing, To Object, Data Portability, Erasure of data, Access to your data, Deletion of data."
377,"Data types they collect are Username, Email Address, Order History, Job title, Birth date, Bank account information, Gender, Phone number, Age, Name, Postal address, Ip address, Fingerprint. The retention period is 11 years. The user rights are Information, Right to Restriction of Processing, Deletion of data, Rectification of data, Erasure of data, Access to your data, To Object, Rights Related to Automated Decision Making, Including Profiling.","The name of the company is UniqueMegaUltra. The data types they collect are Username, Email Address, Order History, Job title, Birth date, Bank account information, Gender, Phone number, Age, Name, Postal address, Ip address, Fingerprint. The retention period is 11 years. The user rights are Information, Right to Restriction of Processing, Deletion of data, Rectification of data, Erasure of data, Access to your data, To Object, Rights Related to Automated Decision Making, Including Profiling."
378,"Data collected - Bank account information, Job title, Gender, Marital status, Username, Fingerprint, Company name, Ip address, Birth date, Order History, Postal address, Name. The retention period is 5 month. The user rights are Erasure of data, Right to Withdraw Consent, Deletion of data.","The name of the company is DigitalInnovativePower. The data types they collect are Bank account information, Job title, Gender, Marital status, Username, Fingerprint, Company name, Ip address, Birth date, Order History, Postal address, Name. The retention period is 5 month. The user rights are Erasure of data, Right to Withdraw Consent, Deletion of data."
